scenario_name,control_type,change_type,severity,status,change_reason,hour,compliance_impact,baseline_value,current_value,expected_risk,change_date,control_name,is_approved_change,is_ci_cd_change,is_emergency_change,security_rule_score,rule_risk_level,matched_rules,rule_explanations,compliance_mappings,recommended_remediations,recommended_remediation_commands,ml_risk_score,predicted_risk_level,ml_confidence,anomaly_score,anomaly_flag,anomaly_confidence,priority_score,priority_level,priority_reason,validation_pass
CloudTrail Disabled,Logging,Disable,Critical,Drifted,Troubleshooting,2,NIST,cloudtrail_enabled=true,cloudtrail_enabled=false,CRITICAL,2026-06-01 02:00:00,CloudTrail Disabled,0,0,0,100,CRITICAL,"['CloudTrail Disabled', 'Audit Logging Disabled']","['AWS CloudTrail was disabled, creating a direct loss of control-plane audit evidence.', 'A security audit logging control was disabled.']","['CIS AWS 3.1', 'CIS Controls 8.2', 'NIST AU-12', 'NIST AU-2', 'NIST AU-6', 'PCI DSS 10.2']","[""Re-enable multi-region CloudTrail, validate log delivery, and review the actor's IAM activity."", 'Restore logging, verify retention and forwarding, and investigate the change window.']","['aws cloudtrail update-trail --name <trail-name> --is-logging TRUE', 'aws cloudtrail start-logging --name <trail-name>', 'aws logs put-retention-policy --log-group-name <group> --retention-in-days 365', 'az monitor diagnostic-settings create --name <setting> --resource <resource-id>']",89.81,CRITICAL,74.75,0.015,False,63.07,95.0,CRITICAL,Mandatory priority floor applied for CloudTrail Disabled,True
Admin MFA Disabled,Access_Control,Disable,Critical,Drifted,Policy Change,3,PCI,mfa_enabled=true,mfa_enabled=false,CRITICAL,2026-06-01 03:00:00,Admin MFA Disabled,0,0,0,100,CRITICAL,"['MFA Disabled', 'Admin Role Granted']","['Multi-factor authentication protection was removed from an identity control.', 'A privileged administrative role assignment was created or broadened.']","['CIS Controls 6.3', 'CIS Controls 6.8', 'NIST AC-2', 'NIST AC-6', 'NIST IA-2', 'PCI DSS 7.2', 'PCI DSS 8.4.2']","['Restore MFA, revoke active sessions, rotate credentials, and inspect recent sign-in activity.', 'Validate approval, make access time-bound, enforce MFA, and review actions taken.']","['aws iam enable-mfa-device --user-name <user> --serial-number <mfa-serial>', 'az ad user update --id <user> --force-change-password-next-login true', 'aws iam remove-user-from-group --user-name <user> --group-name <group>', 'gcloud projects remove-iam-policy-binding <project> --member=user:<user> --role=<role>']",92.0,CRITICAL,79.23,0.0049,False,82.75,95.0,CRITICAL,Mandatory priority floor applied for MFA Disabled,True
Encryption Downgrade,Encryption,Modify,Critical,Drifted,Performance Tuning,1,GDPR,AES-256,AES-128,CRITICAL,2026-06-01 01:00:00,Encryption Downgrade,0,0,0,98,CRITICAL,['Encryption Downgrade'],['Encryption protection was disabled or reduced below the approved baseline.'],"['CIS Controls 3.11', 'GDPR Article 32', 'NIST SC-13', 'PCI DSS 3.5']","['Restore the approved cipher and key configuration, rotate affected keys, and assess exposure.']","['aws kms enable-key-rotation --key-id <key-id>', 'gcloud kms keys update <key-name> --protection-level=hsm']",76.05,HIGH,53.5,-0.0046,True,100.0,93.0,CRITICAL,Mandatory priority floor applied for Encryption Downgrade,True
Audit Logging Disabled,Logging,Disable,Critical,Drifted,Troubleshooting,0,NIST,logging_enabled=true,logging_enabled=false,CRITICAL,2026-06-01 00:00:00,Audit Logging Disabled,0,0,0,97,CRITICAL,['Audit Logging Disabled'],['A security audit logging control was disabled.'],"['CIS Controls 8.2', 'NIST AU-2', 'NIST AU-6', 'PCI DSS 10.2']","['Restore logging, verify retention and forwarding, and investigate the change window.']","['aws logs put-retention-policy --log-group-name <group> --retention-in-days 365', 'az monitor diagnostic-settings create --name <setting> --resource <resource-id>']",89.26,CRITICAL,73.0,0.0095,False,73.73,92.0,CRITICAL,Mandatory priority floor applied for Audit Logging Disabled,True
Public Database Exposure,Firewall,Modify,Critical,Drifted,Emergency Fix,4,PCI,private database,public database 0.0.0.0/0,CRITICAL,2026-06-01 04:00:00,Public Database Exposure,0,0,1,100,CRITICAL,"['Public Database Exposure', 'Firewall Open To Internet']","['A database or data service appears reachable from the public internet.', 'A firewall rule was broadened to an unrestricted internet source.']","['CIS AWS 5.4', 'CIS Controls 4.4', 'GDPR Article 32', 'NIST AC-4', 'NIST SC-7', 'PCI DSS 1.3.1']","['Remove public access, restrict security groups, rotate secrets, and review access logs.', 'Restrict the source CIDR and port range, validate business need, and scan the exposed asset.']","['aws ec2 revoke-security-group-ingress --group-id <sg-id> --cidr 0.0.0.0/0', 'az sql server firewall-rule delete --resource-group <rg> --server <server> --name AllowAll', 'aws ec2 revoke-security-group-ingress --group-id <sg-id> --protocol tcp --cidr 0.0.0.0/0', 'az network nsg rule update --name <rule> --nsg-name <nsg> --priority 100']",76.48,HIGH,45.1,0.0118,False,69.38,96.0,CRITICAL,Mandatory priority floor applied for Public Database Exposure,True
CloudTrail Removed,Logging,Remove,Critical,Drifted,Policy Change,23,NIST,CloudTrail enabled,CloudTrail deleted,CRITICAL,2026-06-01 23:00:00,CloudTrail Removed,0,0,0,97,CRITICAL,['Audit Logging Disabled'],['A security audit logging control was disabled.'],"['CIS Controls 8.2', 'NIST AU-2', 'NIST AU-6', 'PCI DSS 10.2']","['Restore logging, verify retention and forwarding, and investigate the change window.']","['aws logs put-retention-policy --log-group-name <group> --retention-in-days 365', 'az monitor diagnostic-settings create --name <setting> --resource <resource-id>']",88.05,CRITICAL,64.59,-0.0024,True,96.83,93.84,CRITICAL,Critical unresolved drift floor applied,True
Root Account MFA Disabled,Access_Control,Disable,Critical,Drifted,Troubleshooting,2,CIS,MFA enabled,MFA disabled,CRITICAL,2026-06-01 02:00:00,Root Account MFA Disabled,0,0,0,100,CRITICAL,"['MFA Disabled', 'Admin Role Granted']","['Multi-factor authentication protection was removed from an identity control.', 'A privileged administrative role assignment was created or broadened.']","['CIS Controls 6.3', 'CIS Controls 6.8', 'NIST AC-2', 'NIST AC-6', 'NIST IA-2', 'PCI DSS 7.2', 'PCI DSS 8.4.2']","['Restore MFA, revoke active sessions, rotate credentials, and inspect recent sign-in activity.', 'Validate approval, make access time-bound, enforce MFA, and review actions taken.']","['aws iam enable-mfa-device --user-name <user> --serial-number <mfa-serial>', 'az ad user update --id <user> --force-change-password-next-login true', 'aws iam remove-user-from-group --user-name <user> --group-name <group>', 'gcloud projects remove-iam-policy-binding <project> --member=user:<user> --role=<role>']",88.72,CRITICAL,70.01,0.0069,False,78.83,95.0,CRITICAL,Mandatory priority floor applied for MFA Disabled,True
Database Encryption Disabled,Encryption,Disable,Critical,Drifted,Emergency Fix,5,PCI,encryption enabled,encryption enabled=false,CRITICAL,2026-06-01 05:00:00,Database Encryption Disabled,0,0,1,98,CRITICAL,['Encryption Downgrade'],['Encryption protection was disabled or reduced below the approved baseline.'],"['CIS Controls 3.11', 'GDPR Article 32', 'NIST SC-13', 'PCI DSS 3.5']","['Restore the approved cipher and key configuration, rotate affected keys, and assess exposure.']","['aws kms enable-key-rotation --key-id <key-id>', 'gcloud kms keys update <key-name> --protection-level=hsm']",89.28,CRITICAL,68.8,0.0024,False,87.47,93.37,CRITICAL,Critical unresolved drift floor applied,True
Firewall Open To Internet,Firewall,Modify,High,Drifted,Emergency Fix,4,PCI,10.0.0.0/8,0.0.0.0/0,HIGH,2026-06-01 04:00:00,Firewall Open To Internet,0,0,1,88,HIGH,['Firewall Open To Internet'],['A firewall rule was broadened to an unrestricted internet source.'],"['CIS Controls 4.4', 'NIST AC-4', 'NIST SC-7', 'PCI DSS 1.3.1']","['Restrict the source CIDR and port range, validate business need, and scan the exposed asset.']","['aws ec2 revoke-security-group-ingress --group-id <sg-id> --protocol tcp --cidr 0.0.0.0/0', 'az network nsg rule update --name <rule> --nsg-name <nsg> --priority 100']",74.23,HIGH,48.97,0.0118,False,69.38,80.39,HIGH,"Weighted rule, ML risk, and behavioral anomaly signals",True
Admin Role Granted,Access_Control,Modify,High,Drifted,Policy Change,23,ISO,standard user,admin role,HIGH,2026-06-01 23:00:00,Admin Role Granted,0,0,0,90,HIGH,['Admin Role Granted'],['A privileged administrative role assignment was created or broadened.'],"['CIS Controls 6.8', 'NIST AC-2', 'NIST AC-6', 'PCI DSS 7.2']","['Validate approval, make access time-bound, enforce MFA, and review actions taken.']","['aws iam remove-user-from-group --user-name <user> --group-name <group>', 'gcloud projects remove-iam-policy-binding <project> --member=user:<user> --role=<role>']",67.34,HIGH,43.59,-0.0058,True,100.0,83.57,HIGH,"Weighted rule, ML risk, and behavioral anomaly signals",True
